image_name,prediction_NOT_EX,prediction_EX,class_id,type
NW22-2@run1@2.0Map.png,0.9998234,0.00017667809,0,TN
E18-1@run1@1.0Map.png,0.9999931,6.9272146e-06,0,TN
W32-1@run1@5.0Map.png,0.9710424,0.028957605,0,TN
50041185@run1@2.0Map.png,0.9999131,8.687858e-05,0,TN
NE49-2@run1@3.0Map.png,0.9990688,0.0009311789,0,TN
7-1@run1@1.0Map.png,0.9998647,0.00013522891,0,TN
50025632@run1@0Map.png,0.9999846,1.5340145e-05,0,TN
50055639@run1@6.0Map.png,0.76303744,0.23696259,0,TN
0510032192_A_40_1_103@run1@0Map.png,0.99876666,0.0012334038,0,TN
0510035341_A_40_1_103@run1@8.0Map.png,0.9847003,0.015299671,0,TN
50041192@run1@7.0Map.png,0.9999759,2.4075754e-05,0,TN
50045232@run1@9.0Map.png,0.99761546,0.0023845728,0,TN
0510035737_A_40_1_105@run1@4.0Map.png,0.99795413,0.0020458621,0,TN
10-2@run1@6.0Map.png,0.9999956,4.4603785e-06,0,TN
0510032260_A_40_1_102@run1@5.0Map.png,0.99624604,0.0037538975,0,TN
NW14-1@run1@1.0Map.png,0.9999999,9.866828e-08,0,TN
50056458@run1@3.0Map.png,0.996372,0.003628004,0,TN
NW21-2@run1@2.0Map.png,0.96647614,0.033523846,0,TN
W32-0@run1@1.0Map.png,0.99776447,0.0022355618,0,TN
35-4@run1@7.0Map.png,0.9997813,0.00021865862,0,TN
W4-0@run1@5.0Map.png,0.99994063,5.9412614e-05,0,TN
37-2@run1@7.0Map.png,0.9871122,0.012887772,0,TN
E56-1@run1@8.0Map.png,0.42222792,0.5777721,1,FP
0510032260_A_40_1_102@run1@6.0Map.png,0.9956656,0.0043344437,0,TN
E40-0@run1@7.0Map.png,0.9711945,0.028805533,0,TN
54-16@run1@4.0Map.png,0.9311239,0.06887613,0,TN
1-1@run1@30.0Map.png,0.9722775,0.027722487,0,TN
NW14-0@run2@27.0Map.png,0.5687332,0.43126675,0,TN
0510040942_A-40.1-804@run1@0Map.png,0.99349666,0.0065032803,0,TN
NW16-2@run1@7.0Map.png,0.9548365,0.04516354,0,TN
0510035737_A_40_1_105@run1@9.0Map.png,0.93673533,0.06326474,0,TN
33-2@run1@0Map.png,0.9739646,0.026035357,0,TN
16-5@run1@1.0Map.png,0.99999905,9.1637895e-07,0,TN
56-2@run1@3.0Map.png,0.9985927,0.0014072914,0,TN
50045230@run1@6.0Map.png,0.99723864,0.002761404,0,TN
E52-6@run1@12.0Map.png,0.021598851,0.9784012,1,FP
0510034690_Layout1@run1@0Map.png,0.9999875,1.248086e-05,0,TN
54-6@run1@2.0Map.png,0.99966216,0.00033785572,0,TN
E25-1@run2@18.0Map.png,0.9922569,0.0077431733,0,TN
E38-2@run1@7.0Map.png,0.99910235,0.00089771906,0,TN
W20-5@run1@7.0Map.png,0.9791942,0.020805752,0,TN
32D-8@run1@5.0Map.png,0.40815827,0.59184176,1,FP
W71-0@run1@1.0Map.png,1.0,5.5320456e-08,0,TN
39-2@run1@1.0Map.png,0.99999857,1.4545175e-06,0,TN
50-1@run1@5.0Map.png,0.99989915,0.00010080076,0,TN
56-0@run1@5.0Map.png,0.9933274,0.006672567,0,TN
54-12@run1@0Map.png,0.9264555,0.07354455,0,TN
10-2@run1@3.0Map.png,0.9999989,1.0192989e-06,0,TN
50041174@run1@5.0Map.png,0.9535957,0.04640428,0,TN
E51-3@run1@2.0Map.png,0.9999937,6.327819e-06,0,TN
50025632@run1@3.0Map.png,0.9994772,0.00052285515,0,TN
36-0@run1@4.0Map.png,0.9992449,0.0007550652,0,TN
N10-2@run1@0Map.png,0.9907946,0.009205381,0,TN
6-4@run1@1.0Map.png,0.99976,0.00024001296,0,TN
66-4@run1@10.0Map.png,0.9989574,0.0010426224,0,TN
37-4@run1@5.0Map.png,0.97368705,0.026312988,0,TN
44-0@run1@0Map.png,0.9991602,0.0008398067,0,TN
W4-5@run1@5.0Map.png,0.95259804,0.04740197,0,TN
NW16-2@run1@4.0Map.png,0.9977239,0.00227606,0,TN
E18-2@run1@2.0Map.png,0.99616206,0.0038379233,0,TN
50055640@run1@5.0Map.png,0.9973586,0.0026413158,0,TN
NW14-0@run2@2.0Map.png,0.99999595,4.072501e-06,0,TN
0510035343_A_40_1_102@run1@6.0Map.png,0.9448895,0.055110496,0,TN
NW14-1@run1@2.0Map.png,0.999998,1.98283e-06,0,TN
W92-2@run1@11.0Map.png,0.9766892,0.023310823,0,TN
NW17-2@run1@43.0Map.png,0.67857707,0.3214229,0,TN
0510032268_A_40_1_102@run1@0Map.png,0.9700494,0.029950581,0,TN
1-1@run2@20.0Map.png,0.72651744,0.27348253,0,TN
E38-2@run1@4.0Map.png,0.9961075,0.0038925058,0,TN
N52-2@run1@6.0Map.png,0.04240254,0.95759743,1,FP
E38-3@run1@3.0Map.png,0.99996996,3.0031211e-05,0,TN
24-0@run1@13.0Map.png,0.99872476,0.0012752551,0,TN
50052752@run1@2.0Map.png,0.99984837,0.00015155914,0,TN
E25-1@run2@2.0Map.png,0.99934775,0.0006522695,0,TN
50057023@run1@2.0Map.png,0.9999989,1.0456595e-06,0,TN
37-1@run1@3.0Map.png,0.9994215,0.00057852257,0,TN
54-16@run1@1.0Map.png,0.9999976,2.3489354e-06,0,TN
37-3@run1@7.0Map.png,0.9980363,0.0019637034,0,TN
33-4@run1@1.0Map.png,0.9998331,0.00016689449,0,TN
41-2@run1@3.0Map.png,0.99874425,0.0012557242,0,TN
1-1@run2@10.0Map.png,0.99992096,7.90403e-05,0,TN
0510035343_A_40_1_102@run1@1.0Map.png,0.9997261,0.00027391437,0,TN
W92-2@run1@5.0Map.png,0.99731195,0.00268804,0,TN
NW14-0@run1@14.0Map.png,0.9995303,0.00046974406,0,TN
7-0@run1@9.0Map.png,0.3811546,0.6188454,1,FP
54-6@run1@7.0Map.png,0.030889133,0.96911085,1,TP
39-6@run1@7.0Map.png,0.051853083,0.9481469,1,TP
W61-0@run1@5.0Map.png,0.0035195951,0.9964804,1,TP
E25-1@run2@28.0Map.png,0.12499524,0.8750048,1,TP
W7-3@run1@12.0Map.png,0.114885144,0.88511485,1,TP
W92-2@run1@50.0Map.png,0.2649678,0.7350322,1,TP
W32-1@run1@9.0Map.png,0.061421618,0.93857837,1,TP
16-0@run1@6.0Map.png,0.004921618,0.9950783,1,TP
E18-1@run1@4.0Map.png,0.10779416,0.8922059,1,TP
5-3@run1@9.0Map.png,0.014966532,0.98503345,1,TP
8-1@run1@10.0Map.png,0.004157505,0.9958425,1,TP
5-0@run1@6.0Map.png,0.0009886944,0.9990113,1,TP
NW16-2@run1@35.0Map.png,0.053662132,0.94633794,1,TP
36-6@run1@8.0Map.png,0.0010085444,0.99899143,1,TP
W51-0@run1@10.0Map.png,0.12943193,0.8705681,1,TP
E39-0@run1@2.0Map.png,0.00072719087,0.99927276,1,TP
0510034841_A-40.1-103@run1@2.0Map.png,0.00079246965,0.99920756,1,TP
W31-2@run1@6.0Map.png,0.015881019,0.98411906,1,TP
E18-3@run1@15.0Map.png,0.007411197,0.99258876,1,TP
E51-0@run1@9.0Map.png,0.008900681,0.9910993,1,TP
56-6@run1@11.0Map.png,0.019914916,0.9800851,1,TP
50045232@run1@17.0Map.png,0.1618255,0.8381745,1,TP
66-00@run1@9.0Map.png,0.21747553,0.7825245,1,TP
35-2@run1@10.0Map.png,0.11806741,0.8819326,1,TP
41-0@run1@3.0Map.png,0.08262014,0.9173799,1,TP
36-3@run1@14.0Map.png,0.010343127,0.9896569,1,TP
W71-0@run1@9.0Map.png,0.002523968,0.99747604,1,TP
54-13@run1@4.0Map.png,0.008402193,0.9915978,1,TP
0510032268_A_40_1_102@run1@8.0Map.png,0.017150935,0.98284906,1,TP
10-2@run1@12.0Map.png,0.22804894,0.7719511,1,TP
0510030966_A-40@run1@7.0Map.png,0.010116965,0.989883,1,TP
0510032194_A_40_1_102@run1@11.0Map.png,0.014812654,0.98518735,1,TP
NW22-1@run1@15.0Map.png,0.025540233,0.9744598,1,TP
56-4@run1@11.0Map.png,0.10343968,0.8965603,1,TP
36-8@run1@15.0Map.png,0.014608508,0.98539144,1,TP
W4-7@run1@9.0Map.png,0.003553279,0.9964468,1,TP
W59-2@run1@7.0Map.png,0.0038754644,0.99612457,1,TP
56-7@run1@9.0Map.png,0.4885999,0.5114001,1,TP
50055638@run1@10.0Map.png,0.0060641775,0.9939359,1,TP
36-0@run1@13.0Map.png,0.10601492,0.8939851,1,TP
6-3@run1@17.0Map.png,0.14642344,0.85357654,1,TP
0510032217_A-40@run1@34.0Map.png,0.019901484,0.9800985,1,TP
66-5@run1@27.0Map.png,0.10501361,0.8949864,1,TP
W32-1@run1@10.0Map.png,0.061567888,0.9384321,1,TP
E56-3@run1@9.0Map.png,0.004134332,0.9958657,1,TP
W31-2@run1@7.0Map.png,0.015881019,0.98411906,1,TP
E1-0@run1@6.0Map.png,0.052503232,0.94749683,1,TP
54-18@run1@5.0Map.png,0.011142757,0.9888572,1,TP
E40-0@run1@11.0Map.png,0.0043488066,0.9956512,1,TP
W32-0@run1@12.0Map.png,0.03057966,0.9694203,1,TP
0510034693_Layout1@run1@13.0Map.png,0.035073094,0.96492696,1,TP
E32-3@run1@4.0Map.png,0.11883505,0.881165,1,TP
E34-3@run1@6.0Map.png,0.008255252,0.9917447,1,TP
NW10-4@run1@10.0Map.png,0.2779535,0.72204655,1,TP
56-7@run1@11.0Map.png,0.18439732,0.81560266,1,TP
50056457@run1@6.0Map.png,0.043507677,0.9564923,1,TP
E17-4@run1@8.0Map.png,0.010124957,0.9898751,1,TP
3-4@run1@8.0Map.png,0.0040963152,0.9959037,1,TP
13-1@run1@6.0Map.png,0.0037260002,0.996274,1,TP
16-4@run1@9.0Map.png,0.009581714,0.99041826,1,TP
5-3@run1@8.0Map.png,0.0140991565,0.9859008,1,TP
NW22-1@run1@13.0Map.png,0.027142989,0.97285694,1,TP
W61-0@run1@7.0Map.png,0.0021162957,0.99788374,1,TP
NW16-2@run1@38.0Map.png,0.05136301,0.94863695,1,TP
10-0@run1@20.0Map.png,0.0077735786,0.9922265,1,TP
35-4@run1@17.0Map.png,0.03538175,0.96461827,1,TP
36-0@run1@9.0Map.png,0.10223996,0.89776003,1,TP
E52-5@run1@18.0Map.png,0.062365074,0.93763494,1,TP
E56-2@run1@11.0Map.png,0.008012362,0.9919877,1,TP
E52-5@run1@16.0Map.png,0.06257146,0.9374285,1,TP
0510032194_A_40_1_202@run1@11.0Map.png,0.016991265,0.9830087,1,TP
51-0@run1@3.0Map.png,0.0064291013,0.9935709,1,TP
E34-5@run1@6.0Map.png,0.0044217966,0.9955782,1,TP
11-2@run1@5.0Map.png,0.0034492458,0.9965507,1,TP
0510035341_A_40_1_103@run1@10.0Map.png,0.051177077,0.9488229,1,TP
W20-1@run1@9.0Map.png,0.34110034,0.6588996,1,TP
0510034693_Layout1@run1@10.0Map.png,0.034419764,0.9655803,1,TP
E48-4@run1@5.0Map.png,0.0018810012,0.99811894,1,TP
24-4@run1@19.0Map.png,0.007802008,0.99219793,1,TP
E40-0@run1@13.0Map.png,0.0044726077,0.9955273,1,TP
56-3@run1@10.0Map.png,0.088973664,0.9110263,1,TP
37-2@run1@10.0Map.png,0.30398533,0.69601464,1,TP
W35-3@run1@21.0Map.png,0.111506544,0.8884935,1,TP
37-3@run1@16.0Map.png,0.024372865,0.9756271,1,TP
39-6@run1@10.0Map.png,0.024747876,0.97525215,1,TP
W35-1@run1@16.0Map.png,0.99981254,0.00018746106,0,FN
0510032271_A_40_1_105@run1@3.0Map.png,0.028018901,0.9719811,1,TP
56-8@run1@15.0Map.png,0.06421952,0.9357805,1,TP
8-4@run1@10.0Map.png,0.010669288,0.98933065,1,TP
16-5@run1@9.0Map.png,0.014218228,0.98578185,1,TP
E56-3@run1@7.0Map.png,0.0046562506,0.99534374,1,TP
24-4@run1@13.0Map.png,0.010419558,0.98958045,1,TP
50041173@run1@8.0Map.png,0.06905402,0.930946,1,TP
W4-7@run1@8.0Map.png,0.003553279,0.9964468,1,TP
0510034690_Layout1@run1@8.0Map.png,0.040259015,0.95974094,1,TP
7-2@run1@5.0Map.png,0.0026595625,0.9973404,1,TP
39-2@run1@9.0Map.png,0.0463855,0.9536145,1,TP
39-1@run1@6.0Map.png,0.0012346855,0.99876535,1,TP
36-5@run1@12.0Map.png,0.12925415,0.87074584,1,TP
50-1@run1@9.0Map.png,0.018033056,0.981967,1,TP
NW61-4@run1@1.0Map.png,0.022601904,0.9773981,1,TP
E2-4@run1@4.0Map.png,0.0012303061,0.9987697,1,TP
32-D8@run1@8.0Map.png,0.005654436,0.9943455,1,TP
50052752@run1@5.0Map.png,0.004166741,0.9958333,1,TP
24-4@run1@12.0Map.png,0.015366105,0.98463386,1,TP
50045229@run1@10.0Map.png,0.33222818,0.6677718,1,TP
E23-5@run1@9.0Map.png,0.17742863,0.8225714,1,TP
50052748@run1@5.0Map.png,0.0043382444,0.9956618,1,TP
NW14-0@run1@51.0Map.png,0.10631393,0.8936861,1,TP
E48-3@run1@2.0Map.png,0.0013183632,0.9986816,1,TP
50056458@run1@8.0Map.png,0.0433359,0.95666414,1,TP
54-4@run1@8.0Map.png,0.1272526,0.8727474,1,TP
24-4@run1@18.0Map.png,0.0077675115,0.99223244,1,TP
W20-3@run1@12.0Map.png,0.063614964,0.93638504,1,TP
0510034841_A-40.1-103@run1@3.0Map.png,0.000752219,0.9992478,1,TP
NW14-4@run1@6.0Map.png,0.015751423,0.9842486,1,TP
0510032270_A_40_1_104@run1@8.0Map.png,0.023094798,0.9769052,1,TP
50041192@run1@18.0Map.png,0.011809469,0.98819053,1,TP
50045228@run1@7.0Map.png,0.032480523,0.9675195,1,TP
41-2@run1@4.0Map.png,0.0068355654,0.99316436,1,TP
E23-5@run1@6.0Map.png,0.17829528,0.8217047,1,TP
7-1@run1@6.0Map.png,0.046475444,0.9535246,1,TP
0510035737_A_40_1_105@run1@11.0Map.png,0.021133773,0.9788663,1,TP
N51-1@run1@7.0Map.png,0.047334768,0.9526652,1,TP
5-0@run1@7.0Map.png,0.0009886944,0.9990113,1,TP
6-1@run1@14.0Map.png,0.08360726,0.91639274,1,TP
NW13-0@run1@7.0Map.png,0.0068577374,0.99314225,1,TP
54-00@run1@6.0Map.png,0.010707053,0.989293,1,TP
50045231@run1@7.0Map.png,0.091640376,0.90835965,1,TP
W59-2@run1@6.0Map.png,0.005035473,0.9949646,1,TP
0510032258_A_40_1_105@run1@4.0Map.png,0.4284461,0.5715539,1,TP
W7-0@run1@34.0Map.png,0.035295352,0.9647047,1,TP
56-8@run1@18.0Map.png,0.06543793,0.9345621,1,TP
E60-0@run1@3.0Map.png,0.0051790443,0.99482095,1,TP
0510034869_A-40@run1@5.0Map.png,0.012619779,0.98738027,1,TP
E19-0@run1@19.0Map.png,0.0030182134,0.9969818,1,TP
E18-1@run1@5.0Map.png,0.0065045804,0.99349535,1,TP
N57-1@run1@2.0Map.png,0.0060562156,0.99394375,1,TP
N10-2@run1@5.0Map.png,0.0011479422,0.998852,1,TP
NW17-2@run1@45.0Map.png,0.018110571,0.98188937,1,TP
50052751@run1@7.0Map.png,0.0056065423,0.99439347,1,TP
51-0@run1@4.0Map.png,0.0064291013,0.9935709,1,TP
W32-1@run1@12.0Map.png,0.044872046,0.95512795,1,TP
0510032271_A_40_1_105@run1@7.0Map.png,0.02437573,0.9756243,1,TP
NW14-0@run1@47.0Map.png,0.11826879,0.8817312,1,TP
35-4@run1@15.0Map.png,0.034229893,0.9657701,1,TP
W7-0@run1@32.0Map.png,0.037132487,0.96286756,1,TP
50052748@run1@8.0Map.png,0.0041576372,0.9958424,1,TP
0510034839_A-40.1-101@run1@7.0Map.png,0.08979441,0.9102056,1,TP
E19-1@run1@12.0Map.png,0.0146334255,0.9853666,1,TP
W35-1@run1@17.0Map.png,0.99981254,0.00018746106,0,FN
50041172@run1@12.0Map.png,0.06872294,0.931277,1,TP
10-0@run1@21.0Map.png,0.00789563,0.9921044,1,TP
0510035737_A_40_1_105@run1@12.0Map.png,0.021137975,0.97886205,1,TP
2-4@run1@2.0Map.png,6.8463465e-05,0.9999316,1,TP
50045231@run1@8.0Map.png,0.091640376,0.90835965,1,TP
38-1@run1@8.0Map.png,0.005755022,0.994245,1,TP
56-4@run1@12.0Map.png,0.10671638,0.89328355,1,TP
54-14@run1@15.0Map.png,0.010349033,0.98965096,1,TP
54-5@run1@4.0Map.png,0.06892547,0.9310745,1,TP
16-2@run1@12.0Map.png,0.32380322,0.6761968,1,TP
0510035737_A_40_1_105@run1@15.0Map.png,0.020563494,0.97943646,1,TP
50055640@run1@14.0Map.png,0.039912265,0.9600877,1,TP
E18-2@run1@9.0Map.png,0.04707967,0.9529203,1,TP
54-5@run1@5.0Map.png,0.06892547,0.9310745,1,TP
51-0@run1@6.0Map.png,0.0069546313,0.9930454,1,TP
0510032192_A_40_1_103@run1@9.0Map.png,0.0050113113,0.9949886,1,TP
NW14-3@run1@5.0Map.png,0.010045662,0.98995435,1,TP
E15-0@run1@21.0Map.png,0.064554185,0.9354458,1,TP
7-0@run1@15.0Map.png,0.0051009264,0.9948991,1,TP
0510045926_A-40.1-020@run1@6.0Map.png,0.00805363,0.9919464,1,TP
E19-0@run1@18.0Map.png,0.0030182134,0.9969818,1,TP
W92-2@run1@53.0Map.png,0.21102066,0.7889793,1,TP
W31-3@run1@4.0Map.png,0.0013187465,0.99868125,1,TP
W35-1@run2@43.0Map.png,0.16908023,0.8309198,1,TP
NW13-1@run1@6.0Map.png,0.011087066,0.9889129,1,TP
NW16-2@run1@32.0Map.png,0.0985637,0.9014363,1,TP
0510035343_A_40_1_102@run1@8.0Map.png,0.18705732,0.81294274,1,TP
6-4@run1@9.0Map.png,0.03304975,0.9669503,1,TP
9-1@run1@4.0Map.png,0.011649013,0.988351,1,TP
50025633@run1@9.0Map.png,0.00727438,0.9927256,1,TP
E15-0@run1@23.0Map.png,0.097241074,0.90275896,1,TP
0510032194_A_40_1_202@run1@8.0Map.png,0.018061744,0.98193824,1,TP
8-2@run1@9.0Map.png,0.019899018,0.980101,1,TP
E15-0@run1@20.0Map.png,0.108609095,0.8913909,1,TP
37-2@run1@11.0Map.png,0.30398533,0.69601464,1,TP
0510032260_A_40_1_102@run1@7.0Map.png,0.35521886,0.6447812,1,TP
NW16-1@run1@13.0Map.png,0.028692616,0.9713074,1,TP
0510032260_A_40_1_102@run1@11.0Map.png,0.05663143,0.9433686,1,TP
W35-1@run2@45.0Map.png,0.17036568,0.82963437,1,TP
56-8@run1@13.0Map.png,0.07039152,0.9296084,1,TP
W35-3@run1@22.0Map.png,0.111506544,0.8884935,1,TP
NW22-1@run1@12.0Map.png,0.058529653,0.9414703,1,TP
E17-6@run1@6.0Map.png,0.006669452,0.99333054,1,TP
E52-0@run1@17.0Map.png,0.028303562,0.9716965,1,TP
W84-0@run1@3.0Map.png,0.0005281798,0.99947184,1,TP
W7-3@run1@15.0Map.png,0.114526965,0.885473,1,TP
50045368@run1@9.0Map.png,0.011220157,0.9887798,1,TP
0510032192_A_40_1_203@run1@13.0Map.png,0.020161219,0.97983885,1,TP
W20-1@run1@17.0Map.png,0.16305833,0.8369417,1,TP
0510034860_A-40@run1@2.0Map.png,0.00053569523,0.99946433,1,TP
32D-8@run1@7.0Map.png,0.011131378,0.9888686,1,TP
41-2@run1@5.0Map.png,0.007368782,0.9926312,1,TP
E15-3@run1@29.0Map.png,0.035747148,0.9642528,1,TP
W20-1@run1@12.0Map.png,0.18582898,0.8141711,1,TP
0510032260_A_40_1_102@run1@10.0Map.png,0.06324937,0.9367506,1,TP
E17-3@run1@8.0Map.png,0.36201838,0.63798165,1,TP
E52-0@run1@15.0Map.png,0.02903401,0.970966,1,TP
35-1@run1@8.0Map.png,0.027769873,0.9722302,1,TP
E2-4@run1@2.0Map.png,0.0012303061,0.9987697,1,TP
39-6@run1@6.0Map.png,0.3730679,0.62693214,1,TP
W7-3@run1@11.0Map.png,0.20963773,0.7903623,1,TP
56-5@run1@8.0Map.png,0.7188166,0.28118342,0,FN
N51-1@run1@11.0Map.png,0.009981732,0.99001825,1,TP
54-6@run1@8.0Map.png,0.030889133,0.96911085,1,TP
W71-0@run1@7.0Map.png,0.0023394104,0.99766064,1,TP
E17-6@run1@7.0Map.png,0.00665413,0.99334586,1,TP
56-2@run1@7.0Map.png,0.45076805,0.549232,1,TP
E18-3@run1@13.0Map.png,0.008850709,0.9911493,1,TP
0510040942_A-40.1-804@run1@6.0Map.png,0.025092646,0.9749074,1,TP
E53-2@run1@8.0Map.png,0.08368689,0.91631305,1,TP
6-3@run1@11.0Map.png,0.14698456,0.8530154,1,TP
1-1@run1@61.0Map.png,0.7824528,0.21754712,0,FN
41-2@run1@6.0Map.png,0.007368782,0.9926312,1,TP
E32-1@run1@4.0Map.png,0.002809931,0.99719006,1,TP
2-4@run1@3.0Map.png,5.4142176e-05,0.9999459,1,TP
0510034841_A-40.1-103@run1@4.0Map.png,0.000752219,0.9992478,1,TP
0510035738_A_40_1_101@run1@4.0Map.png,0.00065780466,0.99934214,1,TP
6-4@run1@5.0Map.png,0.03621836,0.96378165,1,TP
50045232@run1@24.0Map.png,0.010940995,0.98905903,1,TP
W20-1@run1@13.0Map.png,0.24060915,0.75939083,1,TP
54-5@run1@6.0Map.png,0.06892547,0.9310745,1,TP
50045230@run1@12.0Map.png,0.017677784,0.98232216,1,TP
E19-0@run1@8.0Map.png,0.28481373,0.71518624,1,TP
E23-5@run1@8.0Map.png,0.18097538,0.8190246,1,TP
50055639@run1@14.0Map.png,0.023971193,0.97602874,1,TP
50052752@run1@4.0Map.png,0.004166741,0.9958333,1,TP
NW61-4@run1@0Map.png,0.022601904,0.9773981,1,TP
E38-1@run1@6.0Map.png,0.0052817743,0.99471825,1,TP
56-2@run1@10.0Map.png,0.07659034,0.92340964,1,TP
N51-1@run1@9.0Map.png,0.011171424,0.9888286,1,TP
E1-0@run1@5.0Map.png,0.05475323,0.9452468,1,TP
39-1@run1@4.0Map.png,0.0011080967,0.9988919,1,TP
W91-2@run1@7.0Map.png,0.009565342,0.99043465,1,TP
66-5@run2@17.0Map.png,0.16066396,0.83933604,1,TP
32-G7@run1@16.0Map.png,0.1836175,0.8163825,1,TP
0510032258_A_40_1_105@run1@5.0Map.png,0.4284461,0.5715539,1,TP
E17-0@run1@5.0Map.png,0.0038659961,0.99613404,1,TP
50041172@run1@11.0Map.png,0.078190185,0.92180985,1,TP
36-6@run1@5.0Map.png,0.102751106,0.8972489,1,TP
24-4@run1@15.0Map.png,0.010421442,0.98957855,1,TP
E32-2@run1@2.0Map.png,0.019467449,0.9805325,1,TP
41-1@run1@8.0Map.png,0.0013407079,0.99865925,1,TP
E17-6@run1@5.0Map.png,0.006669452,0.99333054,1,TP
E28-1@run1@3.0Map.png,0.012172137,0.9878279,1,TP
E48-4@run1@4.0Map.png,0.0018810012,0.99811894,1,TP
E15-0@run1@25.0Map.png,0.12645943,0.8735405,1,TP
1-1@run2@25.0Map.png,0.008502149,0.9914978,1,TP
32-G7@run1@5.0Map.png,0.03835881,0.96164125,1,TP
39-2@run1@15.0Map.png,0.026475666,0.97352433,1,TP
E53-2@run1@6.0Map.png,0.08037089,0.91962904,1,TP
E18-3@run1@10.0Map.png,0.48179,0.51821,1,TP
NW21-2@run1@4.0Map.png,0.004571798,0.9954282,1,TP
50-1@run1@10.0Map.png,0.017622426,0.98237765,1,TP
54-8@run1@7.0Map.png,0.034101333,0.9658987,1,TP
50056459@run1@7.0Map.png,0.24631733,0.7536827,1,TP
24-3@run1@7.0Map.png,0.012228931,0.98777103,1,TP
E2-2@run1@9.0Map.png,0.03863698,0.9613631,1,TP
NW13-0@run1@9.0Map.png,0.006508625,0.99349135,1,TP
44-0@run1@2.0Map.png,0.0015307146,0.9984693,1,TP
0510032217_A-40@run1@28.0Map.png,0.02221465,0.97778535,1,TP
16-8@run1@8.0Map.png,0.02778542,0.97221464,1,TP
50057024@run1@5.0Map.png,0.0057821046,0.9942179,1,TP
37-4@run1@12.0Map.png,0.12028563,0.87971437,1,TP
56-1@run1@9.0Map.png,0.09385134,0.9061487,1,TP
W92-0@run1@2.0Map.png,0.054821935,0.94517803,1,TP
37-5@run1@15.0Map.png,0.008224219,0.99177575,1,TP
0510034868_A-40@run1@5.0Map.png,0.039645255,0.9603547,1,TP
56-1@run1@7.0Map.png,0.11361747,0.8863825,1,TP
E48-4@run1@3.0Map.png,0.0018810012,0.99811894,1,TP
50052750@run1@8.0Map.png,0.0010211773,0.99897885,1,TP
50056459@run1@10.0Map.png,0.040482618,0.9595174,1,TP
50041170@run1@11.0Map.png,0.016289834,0.98371017,1,TP
W31-3@run1@6.0Map.png,0.0016014841,0.9983985,1,TP
E52-5@run1@19.0Map.png,0.06155855,0.93844146,1,TP
0510034693_Layout1@run1@7.0Map.png,0.03290245,0.9670975,1,TP
50052752@run1@6.0Map.png,0.004166741,0.9958333,1,TP
37-0@run1@7.0Map.png,0.0010720595,0.9989279,1,TP
W4-7@run1@10.0Map.png,0.003553279,0.9964468,1,TP
16-5@run1@7.0Map.png,0.017236685,0.9827633,1,TP
W20-1@run1@14.0Map.png,0.22407779,0.7759222,1,TP
35-4@run1@16.0Map.png,0.035561632,0.9644384,1,TP
35-4@run1@14.0Map.png,0.54881155,0.45118842,0,FN
11-3@run1@5.0Map.png,0.0049556075,0.99504435,1,TP
50056457@run1@7.0Map.png,0.043507677,0.9564923,1,TP
36-5@run1@13.0Map.png,0.129047,0.87095296,1,TP
NW16-1@run1@15.0Map.png,0.028692616,0.9713074,1,TP
E18-0@run1@10.0Map.png,0.013648494,0.98635155,1,TP
54-7@run1@4.0Map.png,0.35146353,0.6485365,1,TP
16-2@run1@11.0Map.png,0.32380322,0.6761968,1,TP
NW21-2@run1@7.0Map.png,0.0028237924,0.9971762,1,TP
50055640@run1@13.0Map.png,0.041990165,0.95800984,1,TP
NW14-3@run1@6.0Map.png,0.010143512,0.9898565,1,TP
E52-6@run1@17.0Map.png,0.008038177,0.9919618,1,TP
13-1@run1@8.0Map.png,0.0029702554,0.99702966,1,TP
W32-1@run1@6.0Map.png,0.27251494,0.727485,1,TP
E32-3@run1@3.0Map.png,0.115844384,0.88415563,1,TP
0510034861_A-40@run1@4.0Map.png,0.0013824577,0.99861753,1,TP
E39-0@run1@4.0Map.png,0.00072719087,0.99927276,1,TP
E17-0@run1@6.0Map.png,0.0038659961,0.99613404,1,TP
35-1@run1@9.0Map.png,0.028298521,0.97170156,1,TP
10-0@run1@17.0Map.png,0.057597976,0.94240206,1,TP
50055638@run1@13.0Map.png,0.0064732833,0.9935267,1,TP
0510025537_Layout1_PLAN3@run1@8.0Map.png,0.008692644,0.9913073,1,TP
0510034689_Layout1@run1@7.0Map.png,0.12903713,0.87096286,1,TP
0510030968_A-40@run1@4.0Map.png,0.010467219,0.9895328,1,TP
0510034869_A-40@run1@4.0Map.png,0.012619779,0.98738027,1,TP
E18-0@run1@7.0Map.png,0.047909074,0.95209086,1,TP
W71-0@run1@11.0Map.png,0.0023690981,0.99763083,1,TP
35-4@run1@18.0Map.png,0.03515814,0.96484184,1,TP
E56-2@run1@7.0Map.png,0.0073595317,0.99264044,1,TP
32-G9@run1@6.0Map.png,0.0040229484,0.9959771,1,TP
NW14-5@run1@9.0Map.png,0.013103019,0.98689705,1,TP
W85-2@run1@6.0Map.png,0.0014994335,0.9985006,1,TP
66-5@run2@19.0Map.png,0.15949675,0.8405032,1,TP
E39-2@run1@18.0Map.png,0.020479321,0.9795207,1,TP
N51-3@run1@6.0Map.png,0.044886786,0.9551132,1,TP
NW17-1@run1@10.0Map.png,0.023154143,0.97684586,1,TP
